,File Name with extension,File Name,Term,Span,Class
434,sentence_1918,sentence_1918.txt,hypocalcaemia,"( 101,114)",Signs and Symptoms
626,sentence_417,sentence_417.txt,xerophthalmia,"( 25,38)",Signs and Symptoms
828,sentence_764,sentence_764.txt,rheumatoid arthritis,"( 214,234)",Associated Conditions
1366,sentence_2306,sentence_2306.txt,renal tubular acidosis,"( 158,180)",Associated Conditions
40,sentence_1040,sentence_1040.txt,inflammatory arthritis,"( 132,154)",Associated Conditions
1785,sentence_2601,sentence_2601.txt,"strongly positive ANA of 1:3,200","( 29,61)",Diagnostic Tests
105,sentence_1164,sentence_1164.txt,women,"( 60,65)",Risk Factors
406,sentence_1849,sentence_1849.txt,parotid enlargement,"( 120,139)",Signs and Symptoms
805,sentence_710,sentence_710.txt,DED,"( 160,163)",Signs and Symptoms
594,sentence_372,sentence_372.txt,RF,"( 153,155)",Diagnostic Tests
89,sentence_1130,sentence_1130.txt,fatigue.,"( 122,130)",Signs and Symptoms
1184,sentence_2141,sentence_2141.txt,fluorescein staining test,"( 178,203)",Diagnostic Tests
1006,sentence_2045,sentence_2045.txt,salivary proteomics,"( 23,42)",Diagnostic Tests
1317,sentence_2274,sentence_2274.txt,salivary gland biopsy,"( 150,171)",Diagnostic Tests
1483,sentence_2382,sentence_2382.txt,discoid lupus erythematosus,"( 90,117)",Associated Conditions
972,sentence_2028,sentence_2028.txt,hiatus hernia,"( 122,135)",Associated Conditions
1815,sentence_2644,sentence_2644.txt,arthritis,"( 43,52)",Signs and Symptoms
915,sentence_994,sentence_994.txt,xerophthalmia,"( 210,223)",Signs and Symptoms
267,sentence_1577,sentence_1577.txt,sialography,"( 125,136)",Diagnostic Tests
1378,sentence_2311,sentence_2311.txt,positive anti-nuclear antibody.,"( 79,110)",Diagnostic Tests
1092,sentence_2101,sentence_2101.txt,biopsies of salivary glands,"( 120,147)",Diagnostic Tests
221,sentence_1438,sentence_1438.txt,sicca,"( 84,89)",Signs and Symptoms
705,sentence_60,sentence_60.txt,chronic inflammation,"( 108,128)",Signs and Symptoms
689,sentence_555,sentence_555.txt,hyposalivation,"( 56,70)",Signs and Symptoms
758,sentence_668,sentence_668.txt,keratitis,"( 100,109)",Signs and Symptoms
28,sentence_1024,sentence_1024.txt,B-cell lymhomas.,"( 79,95)",Associated Conditions
173,sentence_1355,sentence_1355.txt,sicca symptom,"( 99,112)",Signs and Symptoms
1655,sentence_2482,sentence_2482.txt,lymphoma,"( 253,261)",Associated Conditions
707,sentence_606,sentence_606.txt,Sonoelastography,"( 0,16)",Diagnostic Tests
1666,sentence_2487,sentence_2487.txt,salivary gland ultrasonography.,"( 123,154)",Diagnostic Tests
1108,sentence_2111,sentence_2111.txt,extraglandular manifestations,"( 17,46)",Associated Conditions
24,sentence_1023,sentence_1023.txt,fatigue,"( 117,124)",Signs and Symptoms
1503,sentence_2389,sentence_2389.txt,sicca symptoms,"( 116,130)",Signs and Symptoms
1338,sentence_2290,sentence_2290.txt,hypokalemic paralysis,"( 9,30)",Associated Conditions
245,sentence_1489,sentence_1489.txt,sialoadenitis,"( 99,112)",Signs and Symptoms
486,sentence_234,sentence_234.txt,scintigraphy.,"( 136,149)",Diagnostic Tests
852,sentence_816,sentence_816.txt,chronic kidney disease.,"( 183,206)",Associated Conditions
